system,dimension,degree,noise,eq,variable,success,support_error,coeff_error,rel_L2,R2,n_true,n_learned,cond_G,equation,error
Bouali,3,3,0.0,1,y,True,0.0,5.278000259067994e-13,1.4413058243035612e-12,1.0,2.0,2.0,919.8594080183256,y_{t} = - 1.00(y) + 1.00(y x^2),
Bouali,3,3,0.0,2,z,True,0.0,1.8346435481930712e-13,3.4511026924626847e-14,1.0,3.0,3.0,1172.0604545396718,z_{t} = - 0.05(z) - 1.50(x) + 1.00(z x),
Bouali2,3,3,0.0,0,x,True,0.0,4.947956651876497e-06,4.959889090931859e-06,0.9999999999753159,3.0,3.0,309.65827284578194,x_{t} = + 3.00(x) - 2.20(z) - 3.00(x y),
Bouali2,3,3,0.0,1,y,True,0.0,2.163166226365476e-06,4.211472449639943e-06,0.9999999999822025,2.0,2.0,317.38516756947166,y_{t} = - 1.00(y) + 1.00(y x^2),
Bouali2,3,3,0.0,2,z,True,0.0,6.863909250561953e-10,1.2847991613526338e-08,0.9999999999999999,1.0,1.0,507.0784830271319,z_{t} = + 0.00(x),
BurkeShaw,3,2,0.0,0,x,True,0.0,6.608047442568932e-14,5.697220530337833e-13,1.0,2.0,2.0,35.63294436460771,x_{t} = - 10.00(x) - 10.00(y),
BurkeShaw,3,2,0.0,1,y,True,0.0,4.75175454539567e-14,1.2235061169030045e-13,1.0,2.0,2.0,22.76813245493853,y_{t} = + 1.00(y) - 10.00(x z),
BurkeShaw,3,2,0.0,2,z,True,0.0,5.4793776353807727e-14,1.8178044694891853e-13,1.0,2.0,2.0,21.91898380831797,z_{t} = + 13.00(1) + 10.00(x y),
Chen,3,2,0.0,0,x,True,0.0,3.045183153257572e-15,2.5873459535465155e-13,1.0,2.0,2.0,667.9051007428759,x_{t} = - 35.00(x) + 35.00(y),
Chen,3,2,0.0,1,y,True,0.0,1.6227019727921288e-12,4.879686616801431e-13,1.0,3.0,3.0,658.2615090211696,y_{t} = + 28.00(y) - 7.00(x) - 1.00(x z),
Chen,3,2,0.0,2,z,True,0.0,7.37410132956029e-13,1.0441058391097725e-12,1.0,2.0,2.0,642.6302787740267,z_{t} = - 3.00(z) + 1.00(x y),
ChenLee,3,2,0.0,0,x,True,0.0,3.8746783559417963e-13,7.769351216812607e-12,1.0,2.0,2.0,599.6076376139043,x_{t} = + 5.00(x) - 1.00(y z),
ChenLee,3,2,0.0,1,y,False,,,,,,,,,ValueError: cannot convert float NaN to integer
ChenLee,3,2,0.0,2,z,True,0.0,1.4039938802200499e-12,1.3662493686832173e-12,1.0,2.0,2.0,809.6109216596235,z_{t} = - 0.38(z) + 0.33(x y),
Coullet,3,3,0.0,0,x,True,0.0,1.7043033651020778e-12,3.1572485126443285e-12,1.0,1.0,1.0,707.7676129545341,x_{t} = + 1.00(y),
Coullet,3,3,0.0,1,y,True,0.0,3.885780586188048e-14,1.2979114148795031e-13,1.0,1.0,1.0,261.87339870397096,y_{t} = + 1.00(z),
Coullet,3,3,0.0,2,z,True,0.0,2.2216796303887854e-13,1.167496454791587e-13,1.0,4.0,4.0,181.83707373769172,z_{t} = - 0.45(z) + 0.80(x) - 1.10(y) - 1.00(x^3),
Dadras,3,2,0.0,0,x,True,0.0,2.0030871850096332e-08,1.0752646996649761e-07,0.9999999999999885,3.0,3.0,37.70826295814055,x_{t} = - 3.00(x) + 1.00(y) + 2.70(y z),
Dadras,3,2,0.0,1,y,True,0.0,2.6407010356166438e-08,5.361771846894781e-08,0.9999999999999971,3.0,3.0,37.70826295814053,y_{t} = + 1.70(y) + 1.00(z) - 1.00(x z),
Dadras,3,2,0.0,2,z,True,0.0,6.809661910899143e-08,1.3200718927084863e-07,0.9999999999999826,2.0,2.0,26.450502925242763,z_{t} = - 9.00(z) + 2.00(x y),
DequanLi,3,2,0.0,0,x,True,0.0,2.1316282072803005e-15,2.8788580742615197e-14,1.0,3.0,3.0,676.9551866748648,x_{t} = - 40.00(x) + 40.00(y) + 0.16(x z),
DequanLi,3,2,0.0,1,y,True,0.0,7.273373822417026e-14,4.667805812371612e-14,1.0,3.0,3.0,619.7590118549003,y_{t} = + 20.00(y) + 55.00(x) - 1.00(x z),
DequanLi,3,2,0.0,2,z,True,0.0,2.0317081350640365e-13,3.7180432887824697e-13,1.0,3.0,3.0,545.909950549109,z_{t} = + 1.83(z) - 0.65(x^2) + 1.00(x y),
Finance,3,2,0.0,0,x,True,0.0,7.66053886991358e-14,2.3954511521751735e-13,1.0,3.0,3.0,295.91264394803085,x_{t} = + 5.00(x) + 1.00(z) + 1.00(x y),
Finance,3,2,0.0,1,y,True,0.0,6.328271240363392e-13,6.436812319287641e-13,1.0,2.0,2.0,277.57454515486296,y_{t} = - 0.20(y) - 1.00(x^2),
Finance,3,2,0.0,2,z,True,0.0,4.8446095620006826e-14,2.454304599904486e-13,1.0,2.0,2.0,530.4062339822772,z_{t} = - 1.10(z) - 1.00(x),
GenesioTesi,3,2,0.0,0,x,True,0.0,1.2212453270876722e-15,5.561020711063744e-14,1.0,1.0,1.0,296.641452891636,x_{t} = + 1.00(y),
GenesioTesi,3,2,0.0,1,y,True,0.0,2.90878432451791e-14,9.260164715896233e-14,1.0,1.0,1.0,192.97132908905027,y_{t} = + 1.00(z),
GenesioTesi,3,2,0.0,2,z,True,0.0,6.903568625850973e-14,2.4009654235506196e-13,1.0,4.0,4.0,141.59926961820454,z_{t} = - 0.44(z) - 1.00(x) - 1.10(y) + 1.00(x^2),
GuckenheimerHolmes,3,3,0.0,0,x,False,1.0,1.0,0.02257145432806497,0.9994903964978767,5.0,4.0,522.8515109779904,x_{t} = - 20.25(y) + 2.90(x z) + 1.57(x^2 z) + 1.64(y^2 z),
GuckenheimerHolmes,3,3,0.0,1,y,False,1.0,1.0,0.019901706114549687,0.9996038354319968,3.0,2.0,605.3353547143076,y_{t} = + 20.24(x) + 2.82(y z),
GuckenheimerHolmes,3,3,0.0,2,z,True,0.0,8.594135504257462e-13,5.769491919758953e-14,1.0,5.0,5.0,2378.7195098079096,z_{t} = + 1.70(1) - 1.00(z^2) - 0.44(x^2) - 0.44(y^2) - 0.40(z^3),
Hadley,3,2,0.0,0,x,True,0.0,1.6764367671839864e-13,8.887431495483377e-14,1.0,4.0,4.0,61.70369444079119,x_{t} = + 1.80(1) - 0.20(x) - 1.00(y^2) - 1.00(z^2),
Hadley,3,2,0.0,1,y,True,0.0,2.162714451969805e-13,1.5716054560301404e-13,1.0,4.0,4.0,25.461984091973306,y_{t} = + 1.00(1) - 1.00(y) + 1.00(y x) - 4.00(x z),
Hadley,3,2,0.0,2,z,True,0.0,5.750955267558311e-14,1.4172351247802785e-13,1.0,3.0,3.0,25.659919900965182,z_{t} = - 1.00(z) + 1.00(z x) + 4.00(x y),
Halvorsen,3,2,0.0,0,x,True,0.0,6.064038160502605e-13,7.717349367801277e-13,1.0,4.0,4.0,87.75715493524042,x_{t} = - 1.40(x) - 4.00(y) - 4.00(z) - 1.00(y^2),
Halvorsen,3,2,0.0,1,y,True,0.0,3.9546144137148076e-13,7.431058093480714e-13,1.0,4.0,4.0,89.27928455065347,y_{t} = - 1.40(y) - 4.00(x) - 4.00(z) - 1.00(z^2),
Halvorsen,3,2,0.0,2,z,True,0.0,3.5371705564557487e-13,6.489578015152109e-13,1.0,4.0,4.0,89.2792845506537,z_{t} = - 1.40(z) - 4.00(x) - 4.00(y) - 1.00(x^2),
HenonHeiles,4,2,0.0,0,x,True,0.0,5.551115123125783e-15,1.0553601132461241e-14,1.0,1.0,1.0,1665.0628674170046,x_{t} = + 1.00(px),
HenonHeiles,4,2,0.0,1,y,True,0.0,2.2870594307278225e-14,1.3144949504836607e-14,1.0,1.0,1.0,1201.700176409697,y_{t} = + 1.00(py),
HenonHeiles,4,2,0.0,2,px,True,0.0,1.7252865802674933e-13,2.4923294492839797e-13,1.0,2.0,2.0,416.16716144616026,px_{t} = - 1.00(x) - 2.00(x y),
HenonHeiles,4,2,0.0,3,py,True,0.0,1.4566126083082054e-13,1.3756633744895926e-14,1.0,3.0,3.0,787.7185292464701,py_{t} = - 1.00(y) - 1.00(x^2) + 1.00(y^2),
HindmarshRose,3,3,0.0,0,x,True,0.0,3.599036511100654e-06,3.389298418546615e-06,0.9999999999881929,5.0,5.0,3531.5123715380955,x_{t} = - 1.00(x) + 33.33(y) + 33.33(z) + 33.33(x^2) - 16.33(x^3),
HindmarshRose,3,3,0.0,1,y,True,0.0,4.4842307939447906e-07,1.3075197242477952e-06,0.9999999999982894,2.0,2.0,7786.114309367184,y_{t} = + 1.00(z) - 0.49(x^3),
HindmarshRose,3,3,0.0,2,z,True,0.0,1.1538472489408916e-07,1.3631221387772817e-07,0.9999999999999815,3.0,3.0,6169.514354857553,z_{t} = + 0.04(1) - 1.25(z) - 1.25(x),
HyperBao,4,2,0.0,0,x,True,0.0,2.0827783941967937e-13,1.6653018090207874e-13,1.0,3.0,3.0,1990.674987807282,x_{t} = - 36.00(x) + 36.00(y) + 1.00(w),
HyperBao,4,2,0.0,1,y,True,0.0,8.748557434046234e-14,3.108379196162381e-13,1.0,2.0,2.0,1828.523811511297,y_{t} = + 20.00(y) - 1.00(x z),
HyperBao,4,2,0.0,2,z,True,0.0,1.9199456839184373e-13,3.419214608722792e-13,1.0,2.0,2.0,1509.2606032929189,z_{t} = - 3.00(z) + 1.00(x y),
HyperBao,4,2,0.0,3,w,False,1.0,1.0,0.042185666006531695,0.9982203218245166,2.0,1.0,3623.768998712778,w_{t} = + 22.99(x),
HyperCai,4,2,0.0,0,x,True,0.0,1.3590744691265917e-13,2.62971070812159e-13,1.0,2.0,2.0,1065.2980676485558,x_{t} = - 27.50(x) + 27.50(y),
HyperCai,4,2,0.0,1,y,True,0.0,1.9539925233402755e-12,2.1871337761869442e-13,1.0,4.0,4.0,874.1430019880455,y_{t} = + 19.30(y) + 3.00(x) + 1.00(w) - 1.00(x z),
HyperCai,4,2,0.0,2,z,True,0.0,1.3782078926381254e-15,4.79204721332299e-13,1.0,2.0,2.0,829.2495457177749,z_{t} = - 2.90(z) + 1.00(y^2),
HyperCai,4,2,0.0,3,w,True,0.0,1.8077122290654217e-12,2.2418859587770547e-12,1.0,1.0,1.0,2406.4234928283286,w_{t} = - 3.30(x),
HyperJha,4,2,0.0,0,x,True,0.0,4.4231285301066234e-14,7.279108042214392e-14,1.0,3.0,3.0,2373.5421442155134,x_{t} = - 10.00(x) + 10.00(y) + 1.00(w),
HyperJha,4,2,0.0,1,y,True,0.0,1.8738344209623392e-12,3.2619691920956305e-13,1.0,3.0,3.0,2234.089118324834,y_{t} = - 1.00(y) + 28.00(x) - 1.00(x z),
HyperJha,4,2,0.0,2,z,True,0.0,2.9665159217984183e-13,4.833261470164809e-13,1.0,2.0,2.0,2069.942106601144,z_{t} = - 2.67(z) + 1.00(x y),
HyperJha,4,2,0.0,3,w,True,0.0,4.817257703848554e-13,1.7867972265075272e-12,1.0,2.0,2.0,3118.032830374167,w_{t} = + 1.30(w) - 1.00(x z),
HyperLorenz,4,2,0.0,0,x,True,0.0,5.337952302397753e-13,6.023040118362291e-13,1.0,3.0,3.0,1694.8256490347442,x_{t} = - 10.00(x) + 10.00(y) + 1.00(w),
HyperLorenz,4,2,0.0,1,y,True,0.0,1.5691892230051963e-12,4.936161067861789e-13,1.0,3.0,3.0,1895.0874567173862,y_{t} = - 1.00(y) + 28.00(x) - 1.00(x z),
HyperLorenz,4,2,0.0,2,z,True,0.0,3.618319658808347e-13,4.0567841634143887e-13,1.0,2.0,2.0,1895.0874567174023,z_{t} = - 2.67(z) + 1.00(x y),
HyperLorenz,4,2,0.0,3,w,True,0.0,6.417089082333405e-14,1.1269873800435576e-13,1.0,2.0,2.0,2645.5247076761348,w_{t} = + 1.10(w) - 1.00(x z),
HyperLu,4,2,0.0,0,x,True,0.0,2.6922908347160046e-13,4.837157817796438e-13,1.0,3.0,3.0,2640.958197518108,x_{t} = - 36.00(x) + 36.00(y) + 1.00(w),
HyperLu,4,2,0.0,1,y,True,0.0,5.029310301551959e-14,1.0275442037287697e-12,1.0,2.0,2.0,2369.3360981428473,y_{t} = + 20.00(y) - 1.00(x z),
HyperLu,4,2,0.0,2,z,True,0.0,1.7304676210490774e-13,1.019714517128258e-12,1.0,2.0,2.0,2326.5146066478055,z_{t} = - 3.00(z) + 1.00(x y),
HyperLu,4,2,0.0,3,w,True,0.0,1.8407497748285095e-13,2.534722242745936e-13,1.0,2.0,2.0,3425.764668073529,w_{t} = + 1.30(w) + 1.00(x z),
HyperPang,4,2,0.0,0,x,True,0.0,3.2823126932473516e-13,7.725026810989553e-13,1.0,2.0,2.0,1486.0878277811448,x_{t} = - 36.00(x) + 36.00(y),
HyperPang,4,2,0.0,1,y,True,0.0,2.035926982557612e-12,1.0305537095464947e-12,1.0,3.0,3.0,1367.6135261863658,y_{t} = + 20.00(y) + 1.00(w) - 1.00(x z),
HyperPang,4,2,0.0,2,z,True,0.0,7.298606163885779e-13,1.9379394186302163e-12,1.0,2.0,2.0,1218.6235994735366,z_{t} = - 3.00(z) + 1.00(x y),
HyperPang,4,2,0.0,3,w,True,0.0,2.6423307986078726e-14,2.1381203714451866e-14,1.0,2.0,2.0,3572.4869373840515,w_{t} = - 2.00(x) - 2.00(y),
HyperQi,4,2,0.0,0,x,True,0.0,3.797140379901975e-13,8.269006282435979e-13,1.0,3.0,3.0,287.13236258527274,x_{t} = - 50.00(x) + 50.00(y) + 1.00(y z),
HyperQi,4,2,0.0,1,y,True,0.0,5.703585751840971e-13,5.383231216726908e-13,1.0,3.0,3.0,285.98587950900105,y_{t} = + 24.00(y) + 24.00(x) - 1.00(x z),
HyperQi,4,2,0.0,2,z,True,0.0,8.526512829121202e-14,7.380623850118825e-14,1.0,3.0,3.0,285.7836015285671,z_{t} = - 13.00(z) - 33.00(w) + 1.00(x y),
HyperQi,4,2,0.0,3,w,True,0.0,2.9411732308896414e-12,1.3996682153195526e-12,1.0,3.0,3.0,287.7423705270669,w_{t} = - 8.00(w) + 30.00(z) + 1.00(x y),
HyperRossler,4,2,0.0,0,x,True,0.0,1.5765166949677223e-14,4.646399487692421e-14,1.0,2.0,2.0,1878.2920983759045,x_{t} = - 1.00(y) - 1.00(z),
HyperRossler,4,2,0.0,1,y,True,0.0,1.0580425424677742e-13,3.043664648140398e-14,1.0,3.0,3.0,1946.2454203605441,y_{t} = + 0.25(y) + 1.00(x) + 1.00(w),
HyperRossler,4,2,0.0,2,z,False,1.0,1.0,0.04598683363823738,0.9978562307625399,2.0,1.0,1868.2851812834115,z_{t} = + 0.99(z x),
HyperRossler,4,2,0.0,3,w,True,0.0,2.220446049250313e-15,1.7522530465355718e-14,1.0,2.0,2.0,1881.5417404343184,w_{t} = + 0.05(w) - 0.50(z),
HyperWang,4,2,0.0,0,x,True,0.0,3.2862601528904634e-14,1.432889517442176e-13,1.0,2.0,2.0,1443.4248866010262,x_{t} = - 10.00(x) + 10.00(y),
HyperWang,4,2,0.0,1,y,True,0.0,2.327027459614328e-13,2.963010205943828e-13,1.0,3.0,3.0,1006.8345302903881,y_{t} = + 40.00(x) + 1.00(w) - 1.00(x z),
HyperWang,4,2,0.0,2,z,True,0.0,4.3298697960381105e-14,2.296361502949005e-13,1.0,2.0,2.0,1306.3872127749762,z_{t} = - 2.50(z) + 4.00(x^2),
HyperWang,4,2,0.0,3,w,True,0.0,6.870814190133045e-15,1.5501045882251098e-14,1.0,1.0,1.0,1803.9944011235227,w_{t} = - 10.60(x),
HyperXu,4,2,0.0,0,x,True,0.0,3.82804898890754e-13,6.938034438683071e-13,1.0,3.0,3.0,1691.3441322235878,x_{t} = - 10.00(x) + 10.00(y) + 1.00(w),
HyperXu,4,2,0.0,1,y,True,0.0,4.0323300254385684e-14,2.211200821267119e-13,1.0,2.0,2.0,1115.6292742703733,y_{t} = + 40.00(x) + 16.00(x z),
HyperXu,4,2,0.0,2,z,True,0.0,2.530198273120732e-13,2.7248630022758495e-13,1.0,2.0,2.0,1035.8268393104402,z_{t} = - 2.50(z) - 1.00(x y),
HyperXu,4,2,0.0,3,w,True,0.0,6.794564910705958e-14,1.2622788258216407e-13,1.0,2.0,2.0,1828.913541974733,w_{t} = - 2.00(y) + 1.00(x z),
HyperYan,4,2,0.0,0,x,True,0.0,1.593920191029414e-14,3.219954277846624e-13,1.0,2.0,2.0,3701.13214304322,x_{t} = - 37.00(x) + 37.00(y),
HyperYan,4,2,0.0,1,y,True,0.0,5.508321071994776e-13,6.654818207264109e-13,1.0,3.0,3.0,3368.146821048557,y_{t} = + 26.00(y) - 11.00(x) - 1.00(x z),
HyperYan,4,2,0.0,2,z,False,1.0,1.0,0.0021977977299404384,0.9999951696282176,5.0,4.0,6069.741630983153,z_{t} = - 2.99(z) + 1.02(z x) - 1.03(z y) + 1.00(x y),
HyperYan,4,2,0.0,3,w,True,0.0,3.823608096809039e-12,4.90712874114454e-12,1.0,3.0,3.0,1988.4194903488578,w_{t} = - 38.00(w) - 1.00(x z) + 1.00(y z),
HyperYangChen,4,2,0.0,0,x,True,0.0,5.452231259065835e-13,1.392841607717387e-12,1.0,2.0,2.0,1483.310607350055,x_{t} = - 30.00(x) + 30.00(y),
HyperYangChen,4,2,0.0,1,y,True,0.0,5.816014336801345e-12,2.6037076793795194e-12,1.0,3.0,3.0,1460.3660278950106,y_{t} = + 35.00(x) + 1.00(w) - 1.00(x z),
HyperYangChen,4,2,0.0,2,z,True,0.0,6.010007306637514e-14,1.1707157004529675e-13,1.0,2.0,2.0,1404.0589142306742,z_{t} = - 3.00(z) + 1.00(x y),
HyperYangChen,4,2,0.0,3,w,True,0.0,2.886579864025407e-15,1.7737963451560434e-14,1.0,1.0,1.0,4139.259099154696,w_{t} = - 8.00(x),
KawczynskiStrizhak,3,3,0.0,0,x,True,0.0,5.225695160040501e-11,8.703739552823572e-11,1.0,3.0,3.0,131289.65733532768,x_{t} = + 3.09(x) + 0.49(y) - 0.49(x^3),
KawczynskiStrizhak,3,3,0.0,1,y,True,0.0,2.5884849819135525e-12,1.2264290073959902e-12,1.0,4.0,4.0,565430.7548824713,y_{t} = - 0.40(1) - 1.00(y) - 4.20(x) - 1.00(z),
KawczynskiStrizhak,3,3,0.0,2,z,True,0.0,1.2448375663609568e-12,2.870235840991478e-12,1.0,2.0,2.0,2434507.7613351815,z_{t} = - 0.20(z) + 0.20(x),
Laser,3,3,0.0,0,x,True,0.0,6.199485369506874e-14,1.90626750825634e-13,1.0,3.0,3.0,1880.0558848550509,x_{t} = - 10.00(x) + 10.00(y) + 1.00(y z^2),
Laser,3,3,0.0,1,y,True,0.0,7.460698725481052e-15,2.651463383844323e-13,1.0,2.0,2.0,1786.8934015457878,y_{t} = + 5.00(x) - 1.00(x z^2),
Laser,3,3,0.0,2,z,True,0.0,1.4185689659977168e-12,1.4948342258821835e-12,1.0,2.0,2.0,3082.1352710366014,z_{t} = - 5.00(z) - 6.00(x^2),
LiuChen,3,2,0.0,0,x,True,0.0,0.051301707218403686,0.14645449449305056,0.9785088947707526,2.0,2.0,347.3454984603643,x_{t} = + 0.42(x) + 1.04(y z),
LiuChen,3,2,0.0,1,y,False,3.0,1.0,0.49361595189423196,0.7547630773974482,2.0,3.0,1112.8806826897096,y_{t} = + 6.95(z) + 0.57(y x) - 0.36(x z),
LiuChen,3,2,0.0,2,z,False,2.0,0.14892951968892235,0.11867885328672687,0.9859074749810602,2.0,4.0,577.7734630032428,z_{t} = - 4.26(z) + 0.04(z^2) + 0.02(z x) - 0.93(x y),
Lorenz,3,2,0.0,0,x,True,0.0,5.671907388205e-13,2.546352124137689e-12,1.0,2.0,2.0,1022.1581220209794,x_{t} = - 10.00(x) + 10.00(y),
Lorenz,3,2,0.0,1,y,True,0.0,2.6948443476726425e-12,4.065500189832575e-13,1.0,3.0,3.0,788.0932340808296,y_{t} = - 1.00(y) + 28.00(x) - 1.00(x z),
Lorenz,3,2,0.0,2,z,True,0.0,3.473453662344322e-13,2.5632332390346543e-13,1.0,2.0,2.0,788.0932340808237,z_{t} = - 2.67(z) + 1.00(x y),
Lorenz84,3,2,0.0,0,x,True,0.0,1.0027534358414414e-12,2.675270026937286e-12,1.0,4.0,4.0,119.49746213950422,x_{t} = + 6.38(1) - 1.32(x) - 1.00(y^2) - 1.00(z^2),
Lorenz84,3,2,0.0,1,y,True,0.0,3.5392528907607357e-09,1.4450066622600627e-08,0.9999999999999998,4.0,4.0,44.548634224665925,y_{t} = + 4.19(1) - 1.00(y) + 1.00(y x) - 7.91(x z),
Lorenz84,3,2,0.0,2,z,True,0.0,3.7088305759880313e-09,5.635474671394799e-09,1.0,3.0,3.0,52.55797689128078,z_{t} = - 1.00(z) + 1.00(z x) + 7.91(x y),
LorenzBounded,3,4,0.0,0,x,False,2.0,1.0,0.000631182096760378,0.9999996015995787,8.0,6.0,2945548.0696174805,x_{t} = - 10.17(x) + 10.10(y) + 0.00(x y^2) + 0.00(x z^2) - 0.00(y^3) - 0.00(y z^2),
LorenzBounded,3,4,0.0,1,y,False,3.0,1.1533048201479081,0.00036100378955925916,0.9999998696392469,12.0,9.0,1627143.1284016983,y_{t} = - 0.86(y) + 27.75(x) - 1.02(x z) - 0.00(y^2 x) - 0.01(x^3) - 0.00(x z^2) + 0.00(y^2 x z) + 0.00(x^3 z) + 0.00(x z^3),
LorenzBounded,3,4,0.0,2,z,False,6.0,1.0,0.07484611300731457,0.9943916702702872,8.0,2.0,1455001.4098083128,z_{t} = - 2.08(z) + 0.73(x y),
LorenzCoupled,6,2,0.0,0,x1,True,0.0,2.5757174171303632e-14,1.6390560793409055e-13,1.0,2.0,2.0,26199.98122453801,x1_{t} = - 10.00(x1) + 10.00(y1),
LorenzCoupled,6,2,0.0,1,y1,True,0.0,8.674505558303736e-12,1.7411986644009476e-12,1.0,3.0,3.0,14989.378750648704,y1_{t} = - 1.00(y1) + 35.00(x1) - 1.00(x1 z1),
LorenzCoupled,6,2,0.0,2,z1,True,0.0,1.3736789483687062e-12,1.5473085270535867e-12,1.0,2.0,2.0,14198.295805086247,z1_{t} = - 2.67(z1) + 1.00(x1 y1),
LorenzCoupled,6,2,0.0,3,x2,True,0.0,1.3690382161257731e-12,1.3024886673631359e-12,1.0,3.0,3.0,39333.44002387043,x2_{t} = - 12.85(x2) + 2.85(x1) + 10.00(y2),
LorenzCoupled,6,2,0.0,4,y2,True,0.0,1.1102230246251565e-14,1.4643753940162982e-14,1.0,3.0,3.0,209881.56611351424,y2_{t} = - 1.00(y2) + 1.15(x2) - 1.00(x2 z2),
LorenzCoupled,6,2,0.0,5,z2,True,0.0,4.0296058786544865e-14,1.8085668882217279e-13,1.0,2.0,2.0,77613.32055412649,z2_{t} = - 2.67(z2) + 1.00(x2 y2),
LorenzStenflo,4,2,0.0,0,x,True,0.0,6.2082191239672584e-12,1.7313702922111249e-12,1.0,3.0,3.0,1852.8884737141036,x_{t} = - 2.00(x) + 2.00(y) + 1.50(w),
LorenzStenflo,4,2,0.0,1,y,True,0.0,1.7935652962819404e-12,1.4357236582583543e-12,1.0,3.0,3.0,1031.095838262303,y_{t} = - 1.00(y) + 26.00(x) - 1.00(x z),
LorenzStenflo,4,2,0.0,2,z,True,0.0,6.004086117172847e-13,9.753291608990297e-13,1.0,2.0,2.0,1074.1794902726253,z_{t} = - 0.70(z) + 1.00(x y),
LorenzStenflo,4,2,0.0,3,w,True,0.0,3.1530333899354446e-14,2.9690435573218415e-13,1.0,2.0,2.0,3490.3658617960573,w_{t} = - 2.00(w) - 1.00(x),
LuChen,3,2,0.0,0,x,True,0.0,1.2275020506220043e-11,8.175919723084638e-12,1.0,2.0,2.0,15463.22801054352,x_{t} = - 36.00(x) + 36.00(y),
LuChen,3,2,0.0,1,y,True,0.0,4.0636605191934905e-11,2.235749223210812e-11,1.0,2.0,2.0,16508.1398301021,y_{t} = + 18.00(y) - 1.00(x z),
LuChen,3,2,0.0,2,z,True,0.0,5.956857229705292e-11,9.127649558897627e-12,1.0,2.0,2.0,16508.139830101845,z_{t} = - 3.00(z) + 1.00(x y),
LuChenCheng,3,2,0.0,0,x,True,0.0,5.689248949173067e-12,1.5603581747157677e-12,1.0,3.0,3.0,790.8072951666463,x_{t} = + 18.10(1) + 2.86(x) - 1.00(y z),
LuChenCheng,3,2,0.0,1,y,True,0.0,1.1146639167236572e-13,1.6941934399281926e-13,1.0,2.0,2.0,788.1036988972163,y_{t} = - 10.00(y) + 1.00(x z),
LuChenCheng,3,2,0.0,2,z,True,0.0,4.3720582709738665e-13,2.221972165229201e-13,1.0,2.0,2.0,819.9838256557425,z_{t} = - 4.00(z) + 1.00(x y),
MooreSpiegel,3,3,0.0,0,x,True,0.0,6.508127370352668e-13,7.132970302540909e-13,1.0,1.0,1.0,920.0222245832354,x_{t} = + 1.00(y),
MooreSpiegel,3,3,0.0,1,y,True,0.0,3.5793590313915047e-13,1.862162402207446e-12,1.0,1.0,1.0,815.7544950991789,y_{t} = + 10.00(z),
MooreSpiegel,3,3,0.0,2,z,False,2.0,1.0,0.04760124360219667,0.9977191070034418,4.0,2.0,614.3433788842677,z_{t} = + 9.19(y) - 1.01(x^2 y),
NewtonLiepnik,3,2,0.0,0,x,True,0.0,2.2313262348916396e-12,3.807988371584749e-13,1.0,3.0,3.0,221.19702227302136,x_{t} = - 0.40(x) + 1.00(y) + 10.00(y z),
NewtonLiepnik,3,2,0.0,1,y,True,0.0,1.6706080963047043e-12,1.4519006149319672e-12,1.0,3.0,3.0,162.53431097735873,y_{t} = - 0.40(y) - 1.00(x) + 5.00(x z),
